depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
0.3256958308510649,1.6031220714892627,-0.7241047052743752,-0.8100087167463838,0.5824215967436444,-0.1444695383683694,0.4542682458022364,0.42536195412207334,-1.6735694588872212,0.7665177094926912,0.3069396954157507,0.35798878690638153,0.11927750018293874,1.702625716105789,-0.909767025895167,-0.43483903346416003,-1.266125602014121,-2.026501035041533,-1.6141420387276084,0.09755329590277537,1.376656646675187,-0.6009824799725546,-1.7304938952294968,-1.0873099562013244,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.4992924169402801
0.18220982218943332,0.24642627258767422,2.2073681159613914,1.0143925032418428,-1.5880387678873507,-1.3017884501477117,1.5423067230460008,-0.12175887574454936,-0.29940359696482327,0.25762341264810196,-0.5618528646963817,-1.6077118383411966,0.29916862867105193,0.8225049766440644,1.0011587201887941,0.1924122345499397,0.15562530773089814,-0.4605644290316796,1.9841226257397584,1.5985163522760757,1.494095215889375,1.1995520627433605,1.3025005498415076,0.8488592553829386,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-1.0975100266653206
0.18220982218943332,0.24642627258767422,-0.8438291295733527,-1.128554961506233,1.3716595021575704,-0.15148649053434846,0.0738939676249893,-0.09458418814252538,0.6369598446604468,-0.8096312454216482,0.5283705259276668,0.6399318091811977,-0.2550950843369955,-0.6011098417158117,-0.5988457423619563,-0.8905388114715749,-0.3837131605800981,0.5859266785222422,0.49268574029586437,0.7709298755449805,-0.10235328391722577,0.4526447135262288,1.0921871432717252,-0.06927830290256576,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.6340042624870313
-0.3917342124570828,0.6986582055548703,-0.7395775651943702,-1.157513711029855,-1.418900826023487,1.577601151695787,0.3364425018024455,-0.9354962611302599,1.2068784105228,-0.389656931927208,-1.512090306630243,1.5746265732658862,-0.34374203108535145,-0.5389541076591243,0.17141850343231665,0.9675288825027855,-0.18419089344780437,-0.4265600209340516,-0.42329470395164276,-0.05611368783513139,0.8140955040662665,0.6153399576681239,-0.24003759438507108,-1.0607882514438312,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,0.8053712191489073
0.5409248438435071,-1.1102695263139144,1.0677032041493035,0.7537637575292382,-1.6543887618225963,0.15646999276342052,0.4511831988413762,0.02523907374412329,0.061640352294859785,1.0639428342278003,-1.3470558441915839,-0.49067940886795763,0.9495236647904443,1.550126297679341,-1.8213236405367283,-1.2762725026497943,-0.7103052386893233,0.16781490743134383,0.3147821929796607,-0.47449099841075626,0.28985622818659185,-0.21700200922758417,0.3029759025078859,1.8003593491534269,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-0.8571538063265527
-2.2570523250582677,1.1508901385220667,3.0867845969879903,2.100345610377692,0.5659264278427525,0.7694583876663657,-1.4235790692096295,0.8766687080045593,-0.7271203513216276,0.4719265167278496,-0.9576832105960503,1.7034008881079352,0.6977665158594363,0.6525278416163467,-1.9460565527272338,0.4968295276779976,-0.17769698255057692,0.17754203198465407,-0.5874648478649119,-0.27228862610851334,-0.39690034143078406,0.028629936521668717,-0.3887218792846535,-0.8820079390378641,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,2.6254145877683865
-0.17650519946464052,-1.1102695263139144,-0.6457257919091549,-0.3756274738920444,-1.2971441571316116,0.5981455496579628,1.117872966257183,1.4007790470617167,-0.6425672965114252,-0.9325515044735511,-0.8002676384469914,-0.6148994571930179,1.6276141667800959,0.7501566520729702,1.2851484038037708,0.1473702870416839,-0.82564405969813,-1.1264242277976508,-1.9263563496137588,-0.5875406359173055,-0.16201362056583846,-0.9724172979873054,-1.959316516139724,-0.16241837423536162,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.0346411522819279
-0.3199912081262721,-0.6580375933467182,1.342409881089542,0.9999131284800318,1.3446190475106539,1.292197583895254,-0.15925805871894372,0.10325708925661957,-0.07256619132667745,-1.206561856438627,-0.8557490518982337,-0.6779742460366379,-0.873442666918675,0.19789669066337665,-0.13778100731222423,-0.3779660130647452,-1.2432737685368,-2.079340640008443,-0.8042757345452538,-0.5046376095219703,-0.14319252705792151,0.9920403125828529,0.10746235105410266,-0.027802444320391577,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.277090132099202
-0.3199912081262721,-0.20580566037952197,3.0949015071099546,1.5935674937142947,-1.330512220845975,0.8623147562723008,-1.492693816977343,1.5236815398833676,1.530430047723684,-1.5181678530706808,-0.32541655489605853,0.34548790524090844,1.3881862481292284,0.12072590539138175,-0.7606880251407407,-1.1336975646533378,-1.4936494720027778,0.17563967845514283,-0.792485378850914,-0.222636186924048,2.0033438215486425,-1.2243717905957565,-0.16547462638183005,-1.0640762076421602,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.636647979485163
-2.2570523250582677,-0.20580566037952197,-0.3727946890580962,-0.07156060389400609,0.40980839023559923,-0.15607808981284457,-1.1090953901946137,0.2576993415128782,0.6149577628601655,-0.3843180129527706,0.8504299454617886,-0.20315973737969198,-0.736399204915798,-1.4324457345114752,0.16173245565195374,0.9865006766726906,2.112518380000753,0.6432887500056148,0.43021150270447417,-0.6537350641304861,0.08786882572668898,-0.5175379697875415,0.687350594761196,0.14543738963672123,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.0272770962265025
0.18220982218943332,-0.20580566037952197,0.3600101028905176,0.6668875089583709,-0.45884685791972724,-1.445089446751257,-0.23531292555705755,0.25335377455744684,-1.3374416471923645,0.5118440701383531,1.4701908282884257,0.49980971767538457,0.4771134943099935,-0.037352870193682136,0.32304265103606533,-0.30980757865880276,-0.5110529514105924,-1.1138393350692053,-2.411175845400522,-0.19727887251794707,0.7081083091359596,0.04935637593435148,0.9393506541722031,0.01637500215175306,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.863467348385871
-0.3917342124570828,0.6986582055548703,-0.5610055425111496,0.015315644676861256,0.3878854466335639,0.3041253567635603,0.14855565418314576,1.5513445810288535,-0.3075596715789137,0.8830225434061634,-1.1352733868051494,-1.2087060349971852,-0.2864029646280485,-0.6521180198599019,-0.26856442205847836,-0.4965415668986546,-1.039917049759527,0.40034192728281875,-0.7839304451001442,-0.28414363756404765,-0.2200597879697023,-0.28580188255786665,0.34541583082873906,-0.47031828044079915,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.7180816811991216
0.39743883518187556,-1.1102695263139144,-0.844082783014664,-1.5629362043605723,1.4106845013550302,-0.11621179981784237,-0.17874811008658148,1.1715051861121177,1.155869791725508,-1.3439595552238857,0.7564166225205944,-0.9008934152094895,-0.23819950877223142,1.7018800191829948,-1.0605151902531627,-0.918412789529909,-1.4458485332310773,-0.6866884681832226,-1.8886389978887403,-0.7662435735246388,0.10536568308119844,1.2569357453476129,0.9187571241195798,0.3005057264832192,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-1.012259620495534
0.11046681785861753,-1.5625014592811106,-0.839517021071059,-0.954802464364497,-0.9958784885231062,-0.5351877153311979,1.19875636295407,1.3400961255730734,0.16622879911792682,-0.7167997681524713,-0.528661579174622,-0.5412711542399329,-0.7429405013708285,-1.671903221209045,-0.3660521349079616,-1.6365274761948398,-3.200798195639653,-0.9900718930962458,0.42835398120181156,0.9993824489420862,0.7439447879534808,0.6525039412171276,0.08799841087567804,1.638655597723585,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,5.51910933243253,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.2663628047365544
-1.6113652860809358,1.1508901385220667,0.5000268024944065,0.5655318856256919,-0.14321695375061758,-0.7315283605872224,0.19656604195693753,-1.1061284965351934,0.05529022358408277,1.438852278412227,0.5395089086178448,0.054109886055015065,-0.07530230071439295,-0.16987841448300997,-0.6606889729646064,-0.06937829087356386,1.0293054426160342,1.1287997431044547,1.747217370505033,1.9107436098127724,2.220455144742733,1.7483252502708413,0.3925831925253741,-0.5917018259777447,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.2427438489399778
0.2539528265202491,1.1508901385220667,-0.7639282955602639,-0.8534468410318173,-0.29068003125148484,1.1596066854306983,0.38890760466028007,1.150884648395353,1.6386276662507604,0.3854981830026576,-0.13444762109223307,-1.1822215187984888,-1.3702985240763803,0.5237879651355825,0.3120298000511524,0.9199603962861416,-0.912659744245775,0.42521566649480635,1.443501118366237,1.4302679612504463,0.035240892059867135,0.08093331215306963,-1.0652433007783408,-1.6745715486533361,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.062140327278676
0.03872381352780174,-1.1102695263139144,-0.8785796510330135,-1.4326218315042707,1.372095871526949,-1.3350883177367685,1.1298522619088884,-1.1689641664864567,-1.4612403337139115,1.018897078346494,1.104598269391625,-0.595873763746532,-0.20323859418881912,-0.8646985050737943,-0.5639047908817353,-0.8794458454092906,0.5882886464160314,-0.2505675446771122,1.3521571569429471,0.7691408577720878,0.4156273366967342,1.177444275767654,1.3232976815196706,0.007383541978904732,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.11282921054396194
0.4691818395126914,0.6986582055548703,1.2125393191381089,1.0143925032418428,-0.8083084124056306,-0.823530647090737,-0.6042563513337958,1.659054624578792,-1.2040786649209478,1.2727054818416854,1.4324118804885375,-1.4119121298362634,1.2190108618459983,0.8958842374773663,1.4781846090194062,0.6125481497405425,1.5452808428766824,0.3416103221701093,0.5907788278618491,-0.40720209333622764,-0.1821316484805068,0.48389997336938506,0.6479679412499028,0.6289239724232727,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-1.1854229993627297
1.1148688784900231,-0.6580375933467182,-0.3342393659787645,0.04427439420048392,-0.9413065449833364,-1.0228122552104169,-0.7448200998952363,-1.0192752473017204,0.8523369930693973,0.46134984303914833,-0.8999726569898122,-1.6549294684684959,0.2264470330919081,1.1572041397467936,0.013021082860170244,1.192491973863719,1.2267735870814804,0.7355148597722364,0.12322332147368953,-0.6040567992086102,-0.5126312888772911,0.3127860001180371,2.0741227823330965,0.23623232109518946,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-2.2040915499966456
0.3256958308510649,0.24642627258767422,-0.7692550178278031,-1.2733487091243456,0.009010289987126243,1.1992367532520916,-1.4459640683750794,0.5743026899925766,-1.4614362149425553,-0.772886986725587,0.9101108173217233,-1.0499075172788235,-0.8010241711740269,0.6691019621271258,0.8115216189451313,0.4690827969641919,1.2649404771880681,0.6839525072420588,0.9331586467067365,0.40617701062338507,1.1881068014904657,2.3554685959421655,1.3476366158006243,0.373658935816933,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,0.06362292665775654
0.8278968611667652,0.24642627258767422,-0.7885326793674691,-1.2154312100771003,-0.8018582561862831,1.2992324501889787,0.6050691113791713,0.20935163332135343,-1.7061471900891598,1.304109382004014,0.0275773622965498,0.9976920394302522,0.8980379472195632,-0.5884493396877951,0.784354673190043,0.11184048847677355,-0.5303529207592437,-0.9510092704292752,0.08237768861778141,1.2944683283152305,1.6125910099334357,2.0284644578496214,0.8647889757444692,1.294541416631851,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.4006799975072201
-3.046225372697231,1.6031220714892627,2.2875226034157916,1.8397168646650872,1.4036652713542324,-0.8706242491425497,-0.8772068365537392,1.529774735433658,0.1798089944278037,-1.5187937164520247,0.03781382686055896,-0.3117799713714754,0.29648815366225495,0.07557293394297948,0.3271618750124331,1.3125406419298795,1.8008877538935881,-0.06341149623228994,0.211513750388018,1.8431743534245761,2.1607835263658743,0.27208313069503237,0.11578652930450084,1.105968568359839,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.1201265559986544
1.1148688784900231,-0.20580566037952197,-0.7575869595274791,-0.8244880915081947,1.1805780613604338,-0.7538090233939153,1.4397715864921685,1.5404908751548982,-0.362460305215163,1.098852045886172,0.13071453684902357,-1.407916889852807,-0.7405117797904196,-0.2535674815002918,0.1778464572844154,-0.5235610853163601,0.20048239919802793,0.44296704503308787,0.017302935121589823,-1.1941019099179992,0.3829688780648736,-0.27207373219146164,-0.2324745380779359,0.8282185721314623,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.9111628248672357
0.4691818395126914,-1.5625014592811106,-0.8768040769438338,-1.0561580876971761,-1.2948465682411219,1.1222797198458365,-0.3110954570751736,-1.1868453591171277,0.35344719222877147,-1.1792960706715132,-0.41551976957801107,0.3789556570864752,0.5880340252203868,-1.6854050174285515,-1.1098667470760137,-0.9761544084148441,-1.007023717385545,1.6477710516347874,2.795150186563534,3.9615327610713575,1.982582121230855,1.0398221495807773,-0.41527887099905153,-0.5386106584034948,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.8056395724489323
1.186611882820839,-1.1102695263139144,-0.6977247473779904,-0.795529341984572,-1.188434071305108,-0.11498077594318994,0.9670339427683003,-1.6774437093121422,0.05323288250947492,-0.045522260821005966,0.8906053543007899,-0.05936045207671579,1.0925657759315444,-1.0730580293724368,-0.2727529010015184,0.7339794319681395,-0.9358811141239519,-0.9879219342475698,0.007007271050270278,-0.966045580931164,-1.064999349561577,-0.22460561461363643,-0.2819168800587682,-1.7075299041675027,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.3984035143842109
0.4691818395126914,-0.6580375933467182,-0.6272090906934232,-0.4914624719865344,0.9401438990763514,-1.4627909777384973,-0.585223175829261,-0.4373183232635164,-0.9020934636539658,0.6147077729704025,0.8307410392282192,0.3884383248531129,-0.45494335401920694,1.4522364212007652,0.11109292096408202,1.0775112856792557,-1.227153713282747,-0.1387907046290539,-0.12446784119035309,0.8011081458201555,0.3154427764286229,-0.1341850784648997,-0.1681429791640846,0.8743816061167987,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-1.2853720350740183
-0.3917342124570828,-0.5675912067532777,-0.7882790259261576,-0.795529341984572,-0.7080496854614151,-1.1657801200292612,-0.06322360977188003,0.99784018052846,-0.5404101597527753,-0.4369545018353601,-1.5352291198582595,0.5286359326887666,-0.6976295418463427,0.8686394159113627,-1.715427328279081,-0.5390353661109104,1.6840427929657524,0.4090375108762594,0.4007405398035288,-0.9539906997701143,-0.6985588004363833,0.3705482273677679,1.6027221477536975,0.8127490750964711,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.5215887996877434
1.4018408958132864,-1.1102695263139144,0.7404902648576068,0.8116812565764836,0.5763468191305323,0.9226232269447651,1.536057393010906,-0.6037045938519188,0.27926594349026096,-0.7725171632953945,-1.0307226955932949,-0.9320183275514794,1.2815054301185431,-1.5050459264370426,-0.49714016473671413,-0.008758360150427696,0.31818067824004986,-0.391186306227945,0.754462927657278,0.5903688878946489,0.3983360721284734,1.7039722183690538,0.9176650797641633,1.4289374365561527,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.3426615634823313
-0.17650519946464052,0.24642627258767422,-0.387506588654157,0.07323314372410658,-0.9025700028542063,1.6310225772081661,0.5988108271323745,1.1358068114743702,1.4399495283471129,1.5560682870026719,0.7862878346602192,1.0236541634052179,1.1712802082162368,0.8512297755786455,0.4608077529403656,0.5445039296594634,0.11806564060930459,0.7159481100995012,-0.1205968556135685,0.6801058587217249,-0.1827138242473386,-0.5087197583235094,-0.682368304281107,-0.042393459783758206,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.9653591924384949
-0.8939352427727881,0.6986582055548703,-0.6500379004114486,-0.4769830972247234,-0.6234833806502705,-1.4810358972719202,-1.6717512922509743,-0.2017886270646829,1.4304725240420382,-1.2307979496031975,-0.763546552410483,1.5926084682433674,0.6271196019702576,0.06675885641413883,-0.08474809610533295,-1.406208064703911,0.3412603378273425,0.8365918125602583,1.0563195934770362,-0.9834908637439576,0.16385032539985556,-1.2677288226097423,0.5156055134218793,0.9993381140238412,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,2.3168734978292154
0.899639865497581,0.6986582055548703,0.4419401644340975,0.7248050080056162,-1.3595414095909575,1.0309564577697727,0.5921232426110001,-0.0592961128161867,1.456920381524968,-0.43469351284455887,1.5816020122682903,0.6512012951481279,0.8107121163561682,-1.43453228278802,-1.6678385948367356,-0.5458089566335527,-0.5629941035910487,-0.28537969145960385,1.1892864859815928,-0.3080144439016385,0.13239671279736315,1.5177315779183191,0.8104000175881275,0.40938453038089573,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.885760184290199
-0.3917342124570828,0.6986582055548703,0.28061657576005167,0.8406400061001068,-1.5478552002018424,0.9321479251539654,0.02260318526221202,0.356459627818488,-1.719747936032147,-1.3317918899960783,-0.49626376162661223,-1.2864932679915262,-1.7525449125566668,-0.6743926367055565,1.6373430849508865,-0.0890120925389998,-1.1953124267681052,-0.0876820295477804,-0.2761686054375511,-0.3405135651265541,-1.129083047773319,-2.728572615510434,-1.1383620753393584,-0.6315381536709243,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.6120831064413272
